000001|Thanks for watching!|Thanks for watching!
000012|I don't know, anybody can go, but she was going to the front, they came in his leg, brother.|I don't know, anybody can go, but she was going to the front, they came in his leg, brother.
000022|That's what I'm saying, that's what I see in my experience. It's something that I've learned.|That's what I'm saying, that's what I see in my experience. It's something that I've learned.
000032|Even the bottom that she's spreading, I'm just saying she can't like...|Even the bottom that she's spreading, I'm just saying she can't like...
000042|I was supposed to be in LCS actually. She was supposed to be in Mainwood.|I was supposed to be in LCS actually. She was supposed to be in Mainwood.
000052|We have many friends in this district.|We have many friends in this district.
000063|So there's no excuse to justify my action, I'm so sorry. When I spoke English here, there's no excuse to justify my action.|So there's no excuse to justify my action, I'm so sorry. When I spoke English here, there's no excuse to justify my action.
000073|My mom told me again that two times I forgot|My mom told me again that two times I forgot
000084|This is where they laugh|This is where they laugh
000094|For that, just for me, please, I hope that you will do what you do for me.|For that, just for me, please, I hope that you will do what you do for me.
000104|Even in time you graduate from school and whatever, whatever.|Even in time you graduate from school and whatever, whatever.
000114|Even if you forgot to eat food, you can come to your house and say, Yes. Give me food. Give me food. Give me food. Give me food. Give me food.|Even if you forgot to eat food, you can come to your house and say, Yes. Give me food. Give me food. Give me food. Give me food. Give me food.
000124|Even if this one is going in, no problem. I was thinking this is not going in because I don't have this number on my phone.|Even if this one is going in, no problem. I was thinking this is not going in because I don't have this number on my phone.
000134|I'm sure you did not make enough shout at me.|I'm sure you did not make enough shout at me.
000144|I will see you again soon|I will see you again soon
000154|If you go to our shop, shops are fun|If you go to our shop, shops are fun
000164|Maybe when she is packing her bags, she should not check her phone|Maybe when she is packing her bags, she should not check her phone
000174|There's a big difference. I can't quite understand why someone would buy a phone.|There's a big difference. I can't quite understand why someone would buy a phone.
000184|This is not where I was staying before and that's for it.|This is not where I was staying before and that's for it.
000194|I was like 50. This is why.|I was like 50. This is why.
000204|They put that in there.|They put that in there.
000214|How are you? It's nice to meet you It's nice to meet you It's nice to meet you It's nice to meet you|How are you? It's nice to meet you It's nice to meet you It's nice to meet you It's nice to meet you
000225|It's so small here|It's so small here
000237|Like why you don't sit down, just taking some of the picture, never had the person even pose like, why, why, why, why are you so stupid? But that's by the way.|Like why you don't sit down, just taking some of the picture, never had the person even pose like, why, why, why, why are you so stupid? But that's by the way.
000247|Yeah, I don't know, but you know, you can't keep this...|Yeah, I don't know, but you know, you can't keep this...
000258|people don't waste people on their own side uh-uh, do I risk it? no, like, no|people don't waste people on their own side uh-uh, do I risk it? no, like, no
000268|All the four guys, okay. Why don't you go to work and we'll see.|All the four guys, okay. Why don't you go to work and we'll see.
000279|Did you press it? No Let me see|Did you press it? No Let me see
000289|I'll see you in the next one. Bye!|I'll see you in the next one. Bye!
000299|that was what we were talking about so yeah I'll just reach out to him and ask him|that was what we were talking about so yeah I'll just reach out to him and ask him
000309|Children is not even smiling. It's not working. It's definitely not working. We have vaccine.|Children is not even smiling. It's not working. It's definitely not working. We have vaccine.
000319|Oh|Oh
000331|PLEASE LIKE, COMMENT, and SHARE!|PLEASE LIKE, COMMENT, and SHARE!
000341|It's very possible. This is a really...|It's very possible. This is a really...
000351|When they fought past my side, he was greeting him like they were talking.|When they fought past my side, he was greeting him like they were talking.
000361|Me and you, we dated just so, no. Now, once it was, now do it. You know when, you know when I've caught you red-handed?|Me and you, we dated just so, no. Now, once it was, now do it. You know when, you know when I've caught you red-handed?
000371|What's her name? Latifah is not wearing back shorts Latifah is married She is married and she is not wearing back shorts|What's her name? Latifah is not wearing back shorts Latifah is married She is married and she is not wearing back shorts
